frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
070460,2020-02-19T17:00:17.792167Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070460/camera_front_dnat/070460_india_2020-02-19T17:00:17.792167Z.jpg,clear-night,night,-6.166567708749696,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
020485,2021-05-04T16:35:06.668632Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020485/camera_front_dnat/020485_golf_2021-05-04T16:35:06.668632Z.jpg,cloudy,day,12.587533785425052,PL,city,normal,7,0,2,3,2,0,0,0,2,1,2_day
059483,2021-06-01T06:33:51.112932Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059483/camera_front_dnat/059483_golf_2021-06-01T06:33:51.112932Z.jpg,cloudy,day,33.77307838770596,PL,arterial-urban,normal,36,20,2,3,13,18,0,20,3,1,3_day
078094,2020-07-21T08:44:21.334951Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078094/camera_front_dnat/078094_delta_2020-07-21T08:44:21.334951Z.jpg,clear-day,day,47.47406741617667,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
033958,2020-05-20T17:53:55.113820Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033958/camera_front_dnat/033958_india_2020-05-20T17:53:55.113820Z.jpg,clear-day,day,10.404023929789787,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
019071,2020-07-21T07:36:54.106373Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019071/camera_front_dnat/019071_india_2020-07-21T07:36:54.106373Z.jpg,clear-day,day,36.31930733726482,IT,city,normal,10,0,3,2,1,3,1,0,2,1,2_day
025991,2020-04-23T15:07:52.889280Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025991/camera_front_dnat/025991_india_2020-04-23T15:07:52.889280Z.jpg,cloudy,day,25.178248749923256,SE,city,normal,3,0,0,0,0,2,1,0,1,1,1_day
074117,2021-03-10T06:29:50.221274Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074117/camera_front_dnat/074117_golf_2021-03-10T06:29:50.221274Z.jpg,clear-night,day,3.7177186411790473,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
049658,2021-04-14T16:21:02.779465Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049658/camera_front_dnat/049658_oscar_2021-04-14T16:21:02.779465Z.jpg,cloudy,day,10.752466199884296,PL,city,normal,3,0,2,1,0,0,0,0,1,1,1_day
044463,2021-02-27T05:39:12.220999Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044463/camera_front_dnat/044463_golf_2021-02-27T05:39:12.220999Z.jpg,clear-night,night,-7.7650744636623585,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
007147,2021-04-29T10:50:21.776555Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007147/camera_front_dnat/007147_india_2021-04-29T10:50:21.776555Z.jpg,cloudy,day,52.39579045556436,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
093130,2020-02-17T07:00:07.999862Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093130/camera_front_dnat/093130_india_2020-02-17T07:00:07.999862Z.jpg,partly-cloudy-night,twilight,-0.8711818695642535,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
089981,2021-03-07T13:46:13.216651Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089981/camera_front_dnat/089981_india_2021-03-07T13:46:13.216651Z.jpg,cloudy,day,25.966631141834213,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
021671,2020-07-26T13:35:31.106644Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021671/camera_front_dnat/021671_delta_2020-07-26T13:35:31.106644Z.jpg,partly-cloudy-day,day,53.144671342239135,IT,city,normal,7,1,0,2,1,1,3,1,2,1,2_day
032780,2020-05-19T09:41:14.888059Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032780/camera_front_dnat/032780_india_2020-05-19T09:41:14.888059Z.jpg,partly-cloudy-day,day,48.488973718086825,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
065456,2021-11-26T13:08:24.553482Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065456/camera_front_dnat/065456_oscar_2021-11-26T13:08:24.553482Z.jpg,rain,day,17.163864590056377,FR,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
031967,2021-04-18T16:52:16.773358Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031967/camera_front_dnat/031967_india_2021-04-18T16:52:16.773358Z.jpg,cloudy,day,6.531792661491693,PL,city,normal,6,3,0,2,2,2,0,3,2,1,2_day
079618,2021-04-26T19:13:56.560459Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079618/camera_front_dnat/079618_golf_2021-04-26T19:13:56.560459Z.jpg,partly-cloudy-night,night,-11.045420950880683,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
091098,2021-01-09T14:03:10.448984Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091098/camera_front_dnat/091098_oscar_2021-01-09T14:03:10.448984Z.jpg,partly-cloudy-night,twilight,-0.30938351463586855,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
034570,2021-02-11T10:40:00.440274Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034570/camera_front_dnat/034570_golf_2021-02-11T10:40:00.440274Z.jpg,partly-cloudy-day,day,28.19141978607142,FR,city,normal,13,3,5,0,1,5,2,3,2,1,2_day
037435,2021-04-20T21:04:47.002061Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037435/camera_front_dnat/037435_golf_2021-04-20T21:04:47.002061Z.jpg,partly-cloudy-night,night,-22.730047996530686,PL,city,normal,3,1,1,2,0,0,0,1,1,1,1_night
062352,2021-11-26T14:20:40.555524Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062352/camera_front_dnat/062352_oscar_2021-11-26T14:20:40.555524Z.jpg,rain,day,12.117636572901318,FR,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
020629,2020-08-11T07:44:41.665004Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020629/camera_front_dnat/020629_india_2020-08-11T07:44:41.665004Z.jpg,clear-day,day,37.44831338808149,IT,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
066805,2021-03-03T12:19:23.223504Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066805/camera_front_dnat/066805_india_2021-03-03T12:19:23.223504Z.jpg,partly-cloudy-day,day,38.69039893421617,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
077489,2021-02-10T11:04:14.438910Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077489/camera_front_dnat/077489_golf_2021-02-10T11:04:14.438910Z.jpg,partly-cloudy-day,day,29.161083535005602,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
005345,2021-10-11T11:27:43.888527Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005345/camera_front_dnat/005345_golf_2021-10-11T11:27:43.888527Z.jpg,partly-cloudy-day,day,33.71597528070571,HU,city,normal,12,0,3,5,2,1,1,0,2,1,2_day
094266,2021-04-20T23:21:04.887246Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094266/camera_front_dnat/094266_oscar_2021-04-20T23:21:04.887246Z.jpg,partly-cloudy-night,night,-27.054664856487094,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
033021,2020-08-11T23:28:06.774957Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033021/camera_front_dnat/033021_india_2020-08-11T23:28:06.774957Z.jpg,clear-night,night,-33.49690146306057,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
017211,2020-07-25T09:15:01.774267Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017211/camera_front_dnat/017211_delta_2020-07-25T09:15:01.774267Z.jpg,clear-day,day,51.926252032216894,IT,city,normal,9,2,1,2,3,2,1,2,2,1,2_day
088312,2021-04-22T21:21:25.217512Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088312/camera_front_dnat/088312_golf_2021-04-22T21:21:25.217512Z.jpg,clear-night,night,-23.110430393712093,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
035585,2021-04-19T10:49:10.111769Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035585/camera_front_dnat/035585_golf_2021-04-19T10:49:10.111769Z.jpg,partly-cloudy-day,day,49.17642802105275,PL,city,normal,11,0,8,2,0,1,0,0,2,1,2_day
002247,2021-04-19T08:42:36.113037Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002247/camera_front_dnat/002247_india_2021-04-19T08:42:36.113037Z.jpg,partly-cloudy-day,day,43.27053944363391,PL,city,normal,2,0,0,1,1,0,0,0,1,1,1_day
094116,2021-02-10T10:50:32.225897Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094116/camera_front_dnat/094116_golf_2021-02-10T10:50:32.225897Z.jpg,partly-cloudy-day,day,28.480683338250884,FR,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
081904,2021-02-10T14:04:56.329200Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081904/camera_front_dnat/081904_golf_2021-02-10T14:04:56.329200Z.jpg,cloudy,day,23.588013605599656,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
085814,2021-03-12T09:53:28.777997Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085814/camera_front_dnat/085814_golf_2021-03-12T09:53:28.777997Z.jpg,cloudy,day,36.02079066298454,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
018088,2021-02-27T07:48:16.002007Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018088/camera_front_dnat/018088_golf_2021-02-27T07:48:16.002007Z.jpg,clear-day,day,14.844370205562683,FR,city,normal,4,7,0,1,3,0,0,7,1,1,1_day
005265,2020-05-27T13:23:26.890523Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005265/camera_front_dnat/005265_india_2020-05-27T13:23:26.890523Z.jpg,cloudy,day,47.39368040791739,SE,city,normal,4,0,3,1,0,0,0,0,1,1,1_day
019381,2020-10-13T19:51:06.440919Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019381/camera_front_dnat/019381_india_2020-10-13T19:51:06.440919Z.jpg,partly-cloudy-night,night,-31.3416752420287,DE,city,normal,0,1,0,0,0,0,0,1,0,0,0_night
009960,2020-08-11T12:16:52.108146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009960/camera_front_dnat/009960_india_2020-08-11T12:16:52.108146Z.jpg,clear-day,day,59.98064366344444,IT,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
010204,2021-04-27T15:07:02.218187Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010204/camera_front_dnat/010204_india_2021-04-27T15:07:02.218187Z.jpg,cloudy,day,24.428998220292968,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
052913,2021-05-03T12:06:37.995262Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052913/camera_front_dnat/052913_oscar_2021-05-03T12:06:37.995262Z.jpg,partly-cloudy-day,day,51.47554651970581,PL,arterial-urban,normal,2,0,1,1,0,0,0,0,1,1,1_day
080131,2020-09-22T12:19:04.116021Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080131/camera_front_dnat/080131_india_2020-09-22T12:19:04.116021Z.jpg,clear-day,day,34.61207268133149,DE,arterial-rural,normal,2,0,1,0,0,1,0,0,1,1,1_day
063428,2020-10-14T17:47:45.113561Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063428/camera_front_dnat/063428_india_2020-10-14T17:47:45.113561Z.jpg,rain,night,-12.48526152496359,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
098296,2021-01-07T18:57:03.778411Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098296/camera_front_dnat/098296_golf_2021-01-07T18:57:03.778411Z.jpg,fog,night,-34.00436278703151,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
013089,2020-05-07T11:22:15.884063Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013089/camera_front_dnat/013089_india_2020-05-07T11:22:15.884063Z.jpg,partly-cloudy-day,day,46.800715995958925,SE,city,normal,4,3,3,1,0,0,0,3,1,1,1_day
036378,2021-04-29T09:59:00.004042Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036378/camera_front_dnat/036378_golf_2021-04-29T09:59:00.004042Z.jpg,partly-cloudy-day,day,51.884399894142916,PL,city,normal,9,0,3,3,1,2,0,0,2,1,2_day
046772,2021-05-16T11:45:53.661989Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046772/camera_front_dnat/046772_golf_2021-05-16T11:45:53.661989Z.jpg,rain,day,52.91604986147362,PL,city,wet,2,0,2,0,0,0,0,0,1,1,1_day
030816,2020-09-29T15:55:34.781789Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030816/camera_front_dnat/030816_india_2020-09-29T15:55:34.781789Z.jpg,partly-cloudy-day,day,7.80739978404408,DE,city,normal,13,0,6,3,1,2,1,0,2,1,2_day
073307,2021-03-11T16:33:12.444521Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073307/camera_front_dnat/073307_india_2021-03-11T16:33:12.444521Z.jpg,snow,day,2.093080366537208,SE,arterial-rural,snow,1,3,0,1,0,0,0,3,1,1,1_day
019440,2020-05-27T11:58:00.776119Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019440/camera_front_dnat/019440_india_2020-05-27T11:58:00.776119Z.jpg,cloudy,day,54.530410909090385,SE,city,normal,6,0,5,1,0,0,0,0,2,1,2_day
052905,2021-10-10T12:36:03.331244Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052905/camera_front_dnat/052905_golf_2021-10-10T12:36:03.331244Z.jpg,partly-cloudy-day,day,28.423712538566384,CZ,highway,normal,2,0,0,2,0,0,0,0,1,1,1_day
087016,2020-07-27T11:47:25.885255Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087016/camera_front_dnat/087016_india_2020-07-27T11:47:25.885255Z.jpg,clear-day,day,63.18868836111669,IT,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
055703,2020-07-25T11:31:58.885808Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055703/camera_front_dnat/055703_delta_2020-07-25T11:31:58.885808Z.jpg,clear-day,day,63.89982612849542,IT,arterial-urban,normal,2,0,0,2,0,0,0,0,1,1,1_day
042500,2021-03-26T14:03:20.887804Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042500/camera_front_dnat/042500_golf_2021-03-26T14:03:20.887804Z.jpg,clear-day,day,27.32204523722214,PL,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
036233,2020-08-11T09:59:48.667405Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036233/camera_front_dnat/036233_india_2020-08-11T09:59:48.667405Z.jpg,clear-day,day,58.498291654803495,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
080099,2020-10-05T16:00:39.994366Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080099/camera_front_dnat/080099_india_2020-10-05T16:00:39.994366Z.jpg,partly-cloudy-day,day,4.250449149538454,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
097809,2020-08-17T11:03:50.550145Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097809/camera_front_dnat/097809_india_2020-08-17T11:03:50.550145Z.jpg,clear-day,day,61.1579910884758,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
095257,2020-10-29T16:45:44.107170Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095257/camera_front_dnat/095257_india_2020-10-29T16:45:44.107170Z.jpg,rain,night,-7.045002834508267,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
002379,2021-05-04T15:06:53.550477Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002379/camera_front_dnat/002379_golf_2021-05-04T15:06:53.550477Z.jpg,cloudy,day,26.06264323132178,PL,city,normal,6,0,0,3,3,0,0,0,2,1,2_day
083977,2020-02-19T12:13:43.333717Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083977/camera_front_dnat/083977_delta_2020-02-19T12:13:43.333717Z.jpg,cloudy,day,27.74587904459832,GB,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
049887,2020-08-17T11:32:46.113169Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049887/camera_front_dnat/049887_india_2020-08-17T11:32:46.113169Z.jpg,clear-day,day,60.8520834990526,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
051122,2021-04-24T06:09:28.890961Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051122/camera_front_dnat/051122_golf_2021-04-24T06:09:28.890961Z.jpg,partly-cloudy-day,day,24.735681120821212,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
030445,2020-05-28T13:37:20.000711Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030445/camera_front_dnat/030445_india_2020-05-28T13:37:20.000711Z.jpg,partly-cloudy-day,day,45.97784638237168,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
070413,2020-10-13T14:42:01.108005Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070413/camera_front_dnat/070413_india_2020-10-13T14:42:01.108005Z.jpg,partly-cloudy-day,day,16.188007352647816,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
093369,2021-01-21T10:54:48.671855Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093369/camera_front_dnat/093369_oscar_2021-01-21T10:54:48.671855Z.jpg,snow,day,7.809766441706614,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
099536,2020-09-20T19:09:48.883840Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099536/camera_front_dnat/099536_india_2020-09-20T19:09:48.883840Z.jpg,clear-night,night,-18.824691172984217,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
093383,2021-05-28T05:50:41.113631Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093383/camera_front_dnat/093383_golf_2021-05-28T05:50:41.113631Z.jpg,partly-cloudy-day,day,27.09713706231107,PL,arterial-urban,normal,7,1,2,3,1,1,0,1,2,1,2_day
035685,2021-04-29T14:03:55.780814Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035685/camera_front_dnat/035685_india_2021-04-29T14:03:55.780814Z.jpg,cloudy,day,34.25310377275172,PL,city,normal,10,0,1,1,3,5,0,0,2,1,2_day
081646,2020-08-17T20:09:27.996410Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081646/camera_front_dnat/081646_india_2020-08-17T20:09:27.996410Z.jpg,partly-cloudy-night,night,-20.82874294515298,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
027651,2021-04-18T15:31:24.226555Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027651/camera_front_dnat/027651_india_2021-04-18T15:31:24.226555Z.jpg,cloudy,day,18.67179974214018,PL,city,normal,23,1,3,9,7,1,3,1,3,1,3_day
098175,2020-10-14T09:28:12.891263Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098175/camera_front_dnat/098175_golf_2020-10-14T09:28:12.891263Z.jpg,cloudy,day,27.20874587329341,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
090439,2020-07-21T10:10:39.996630Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090439/camera_front_dnat/090439_india_2020-07-21T10:10:39.996630Z.jpg,clear-day,day,59.923309433940425,IT,arterial-urban,normal,8,6,1,1,2,3,1,6,2,1,2_day
008789,2020-07-22T09:01:44.996692Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008789/camera_front_dnat/008789_india_2020-07-22T09:01:44.996692Z.jpg,clear-day,day,50.30237544982842,IT,city,normal,8,1,3,4,0,0,1,1,2,1,2_day
007642,2020-10-16T09:36:12.999308Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007642/camera_front_dnat/007642_india_2020-10-16T09:36:12.999308Z.jpg,cloudy,day,27.169370328854207,DE,city,normal,3,2,1,2,0,0,0,2,1,1,1_day
078474,2021-05-27T21:07:00.441268Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078474/camera_front_dnat/078474_golf_2021-05-27T21:07:00.441268Z.jpg,partly-cloudy-night,night,-11.280924998444846,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
051998,2021-10-10T13:40:07.000825Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051998/camera_front_dnat/051998_golf_2021-10-10T13:40:07.000825Z.jpg,partly-cloudy-day,day,21.83885297948443,SK,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
053287,2021-10-10T13:42:09.332277Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053287/camera_front_dnat/053287_golf_2021-10-10T13:42:09.332277Z.jpg,partly-cloudy-day,day,21.60854442215917,SK,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
008169,2020-11-16T10:26:02.779797Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008169/camera_front_dnat/008169_india_2020-11-16T10:26:02.779797Z.jpg,cloudy,day,19.208170607263398,DE,city,normal,4,0,1,2,0,1,0,0,1,1,1_day
016500,2020-05-28T10:29:42.222013Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016500/camera_front_dnat/016500_india_2020-05-28T10:29:42.222013Z.jpg,partly-cloudy-day,day,55.38061837301114,SE,city,normal,3,0,3,0,0,0,0,0,1,1,1_day
081967,2020-02-17T14:36:01.442459Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081967/camera_front_dnat/081967_india_2020-02-17T14:36:01.442459Z.jpg,clear-day,day,6.280976605374306,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
060262,2020-02-24T11:28:19.332894Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060262/camera_front_dnat/060262_delta_2020-02-24T11:28:19.332894Z.jpg,rain,day,28.261917814265217,GB,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
050438,2021-05-03T18:12:31.882999Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050438/camera_front_dnat/050438_golf_2021-05-03T18:12:31.882999Z.jpg,partly-cloudy-night,twilight,-1.430629907345633,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_twilight
026641,2020-11-16T06:28:14.001582Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026641/camera_front_dnat/026641_india_2020-11-16T06:28:14.001582Z.jpg,partly-cloudy-night,twilight,-3.8995419581216026,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
043381,2020-07-25T10:04:25.999418Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043381/camera_front_dnat/043381_india_2020-07-25T10:04:25.999418Z.jpg,clear-day,day,58.449659820068106,IT,city,normal,3,0,1,2,0,0,0,0,1,1,1_day
038768,2021-04-29T09:39:41.217296Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038768/camera_front_dnat/038768_golf_2021-04-29T09:39:41.217296Z.jpg,partly-cloudy-day,day,50.97661950847745,PL,city,normal,10,1,0,4,2,2,2,1,2,1,2_day
089639,2021-05-02T19:35:31.779408Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089639/camera_front_dnat/089639_golf_2021-05-02T19:35:31.779408Z.jpg,wind,night,-13.665198082870134,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
067381,2021-04-20T12:37:01.779771Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067381/camera_front_dnat/067381_golf_2021-04-20T12:37:01.779771Z.jpg,partly-cloudy-day,day,42.74212751797178,PL,arterial-urban,normal,14,0,1,11,1,1,0,0,2,1,2_day
089607,2020-10-29T21:02:17.663230Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089607/camera_front_dnat/089607_india_2020-10-29T21:02:17.663230Z.jpg,rain,night,-44.314760041405435,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_night
047356,2020-05-11T09:02:00.995196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047356/camera_front_dnat/047356_delta_2020-05-11T09:02:00.995196Z.jpg,cloudy,day,50.33434481813064,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
052982,2020-10-09T07:18:07.002325Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052982/camera_front_dnat/052982_golf_2020-10-09T07:18:07.002325Z.jpg,rain,day,14.169980949500527,DE,arterial-urban,wet,3,0,1,1,1,0,0,0,1,1,1_day
014911,2020-05-08T07:36:50.111258Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014911/camera_front_dnat/014911_india_2020-05-08T07:36:50.111258Z.jpg,partly-cloudy-day,day,35.61809384236832,SE,city,normal,3,1,0,2,1,0,0,1,1,1,1_day
033607,2021-04-15T12:48:58.218275Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033607/camera_front_dnat/033607_india_2021-04-15T12:48:58.218275Z.jpg,rain,day,40.16867927006016,PL,city,wet,4,0,2,0,0,1,1,0,1,1,1_day
098966,2020-08-13T16:22:04.108510Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098966/camera_front_dnat/098966_india_2020-08-13T16:22:04.108510Z.jpg,clear-day,day,19.24407197195079,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
025519,2021-04-26T10:30:49.995624Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025519/camera_front_dnat/025519_india_2021-04-26T10:30:49.995624Z.jpg,partly-cloudy-day,day,51.572311499011825,PL,city,normal,18,0,7,4,5,1,1,0,3,1,3_day
034519,2020-10-06T09:12:29.109130Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034519/camera_front_dnat/034519_golf_2020-10-06T09:12:29.109130Z.jpg,cloudy,day,29.47171324834099,DE,city,normal,6,0,1,2,2,1,0,0,2,1,2_day
