frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
016312,2020-05-08T09:02:31.105018Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016312/camera_front_dnat/016312_delta_2020-05-08T09:02:31.105018Z.jpg,partly-cloudy-day,day,49.67284540753881,DE,city,normal,3,1,0,0,2,1,0,1,1,1,1_day
009658,2021-04-16T14:42:25.549946Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009658/camera_front_dnat/009658_oscar_2021-04-16T14:42:25.549946Z.jpg,rain,day,26.82715976541592,PL,city,wet,1,2,0,0,0,0,1,2,1,1,1_day
070582,2020-02-17T07:16:29.114099Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070582/camera_front_dnat/070582_india_2020-02-17T07:16:29.114099Z.jpg,partly-cloudy-night,day,0.925507266397446,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
089648,2021-02-04T11:11:59.219980Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089648/camera_front_dnat/089648_oscar_2021-02-04T11:11:59.219980Z.jpg,clear-day,day,12.764969745805757,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
009580,2020-11-16T15:43:16.671096Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009580/camera_front_dnat/009580_india_2020-11-16T15:43:16.671096Z.jpg,rain,twilight,-0.5652148766979082,DE,city,normal,4,2,0,2,0,1,1,2,1,1,1_twilight
030081,2020-11-16T13:54:29.327901Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030081/camera_front_dnat/030081_india_2020-11-16T13:54:29.327901Z.jpg,rain,day,12.075748263529377,DE,city,normal,3,2,0,0,1,2,0,2,1,1,1_day
042296,2020-11-26T11:20:15.224415Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042296/camera_front_dnat/042296_india_2020-11-26T11:20:15.224415Z.jpg,clear-day,day,17.89820236791968,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
099123,2020-03-04T09:40:37.891384Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099123/camera_front_dnat/099123_india_2020-03-04T09:40:37.891384Z.jpg,rain,day,22.6730711275832,SE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
045684,2020-12-07T11:25:33.891489Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045684/camera_front_dnat/045684_india_2020-12-07T11:25:33.891489Z.jpg,cloudy,day,14.226527584005623,DE,city,normal,7,0,1,2,1,2,1,0,2,1,2_day
020393,2020-07-27T16:54:07.993722Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020393/camera_front_dnat/020393_india_2020-07-27T16:54:07.993722Z.jpg,clear-day,day,19.483127904705725,IT,city,normal,10,1,0,2,0,7,1,1,2,1,2_day
058542,2021-06-01T19:03:42.226271Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058542/camera_front_dnat/058542_golf_2021-06-01T19:03:42.226271Z.jpg,cloudy,day,0.4476564619688901,PL,arterial-urban,normal,11,2,3,2,3,3,0,2,2,1,2_day
036797,2020-07-27T11:41:34.112641Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036797/camera_front_dnat/036797_india_2020-07-27T11:41:34.112641Z.jpg,clear-day,day,63.30998119487223,IT,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
006931,2021-04-22T07:28:11.883501Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006931/camera_front_dnat/006931_golf_2021-04-22T07:28:11.883501Z.jpg,cloudy,day,35.56270670002876,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
074091,2021-02-26T09:57:02.559045Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074091/camera_front_dnat/074091_golf_2021-02-26T09:57:02.559045Z.jpg,clear-day,day,32.56685122646031,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
091218,2020-02-10T09:43:16.782857Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091218/camera_front_dnat/091218_india_2020-02-10T09:43:16.782857Z.jpg,rain,day,10.303470237166394,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
002041,2021-05-01T08:32:37.891206Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002041/camera_front_dnat/002041_india_2021-05-01T08:32:37.891206Z.jpg,rain,day,45.9830422907468,PL,city,normal,5,0,0,0,4,1,0,0,1,1,1_day
073701,2020-10-29T21:42:11.669562Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073701/camera_front_dnat/073701_india_2020-10-29T21:42:11.669562Z.jpg,rain,night,-48.234635801166434,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_night
092903,2021-02-04T10:04:14.112563Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092903/camera_front_dnat/092903_oscar_2021-02-04T10:04:14.112563Z.jpg,partly-cloudy-day,day,10.997239080428443,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
092307,2021-04-14T07:34:51.218907Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092307/camera_front_dnat/092307_india_2021-04-14T07:34:51.218907Z.jpg,rain,day,33.85299622691403,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
018166,2020-07-23T15:48:45.224908Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018166/camera_front_dnat/018166_delta_2020-07-23T15:48:45.224908Z.jpg,clear-day,day,31.55122733641597,IT,city,normal,2,1,1,0,0,0,1,1,1,1,1_day
009772,2020-05-27T07:10:01.219322Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009772/camera_front_dnat/009772_india_2020-05-27T07:10:01.219322Z.jpg,partly-cloudy-day,day,35.048939385796004,SE,city,normal,6,0,1,3,1,1,0,0,2,1,2_day
030059,2020-11-16T07:36:12.336179Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030059/camera_front_dnat/030059_india_2020-11-16T07:36:12.336179Z.jpg,partly-cloudy-day,day,5.173977283450213,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
082705,2021-03-11T10:51:24.440709Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082705/camera_front_dnat/082705_golf_2021-03-11T10:51:24.440709Z.jpg,partly-cloudy-day,day,40.97035383531434,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
014099,2021-04-19T11:06:18.329783Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014099/camera_front_dnat/014099_golf_2021-04-19T11:06:18.329783Z.jpg,partly-cloudy-day,day,48.79324083663532,PL,city,normal,18,2,4,7,4,3,0,2,3,1,3_day
090909,2020-07-18T13:37:43.998793Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090909/camera_front_dnat/090909_delta_2020-07-18T13:37:43.998793Z.jpg,clear-day,day,54.13709098705274,IT,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_day
090010,2021-01-22T11:46:06.447567Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090010/camera_front_dnat/090010_golf_2021-01-22T11:46:06.447567Z.jpg,fog,day,6.1605964531151045,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
065659,2021-04-20T22:31:23.444408Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065659/camera_front_dnat/065659_oscar_2021-04-20T22:31:23.444408Z.jpg,partly-cloudy-night,night,-27.76819101075351,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
025867,2021-04-19T09:54:34.115637Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025867/camera_front_dnat/025867_india_2021-04-19T09:54:34.115637Z.jpg,partly-cloudy-day,day,48.376100048396154,PL,city,normal,13,0,2,3,6,1,1,0,2,1,2_day
013401,2020-05-19T10:59:09.659755Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013401/camera_front_dnat/013401_india_2020-05-19T10:59:09.659755Z.jpg,partly-cloudy-day,day,50.76077647363131,SE,city,normal,9,3,6,2,0,0,1,3,2,1,2_day
007991,2020-10-14T19:51:31.107791Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007991/camera_front_dnat/007991_golf_2020-10-14T19:51:31.107791Z.jpg,rain,night,-31.673428042821413,DE,city,wet,2,0,1,0,1,0,0,0,1,1,1_night
089084,2021-03-12T10:23:28.106596Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089084/camera_front_dnat/089084_golf_2021-03-12T10:23:28.106596Z.jpg,partly-cloudy-day,day,39.179221906915224,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
016809,2021-05-29T10:37:32.105395Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016809/camera_front_dnat/016809_golf_2021-05-29T10:37:32.105395Z.jpg,partly-cloudy-day,day,57.40451219310615,PL,city,normal,4,1,3,1,0,0,0,1,1,1,1_day
031295,2021-03-05T12:10:46.221270Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031295/camera_front_dnat/031295_india_2021-03-05T12:10:46.221270Z.jpg,partly-cloudy-day,day,40.79336033204087,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
041163,2020-11-16T08:06:57.334465Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041163/camera_front_dnat/041163_india_2020-11-16T08:06:57.334465Z.jpg,partly-cloudy-day,day,8.722883778971365,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
022163,2020-07-22T11:09:25.890761Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022163/camera_front_dnat/022163_india_2020-07-22T11:09:25.890761Z.jpg,clear-day,day,64.19432486320332,IT,city,normal,6,2,2,0,1,2,1,2,2,1,2_day
037540,2021-05-01T08:25:17.550637Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037540/camera_front_dnat/037540_india_2021-05-01T08:25:17.550637Z.jpg,rain,day,45.18779407704422,PL,city,normal,2,0,0,0,2,0,0,0,1,1,1_day
064541,2021-05-02T17:12:06.106035Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064541/camera_front_dnat/064541_golf_2021-05-02T17:12:06.106035Z.jpg,rain,day,6.722165596075584,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
069227,2021-05-28T21:15:54.890469Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069227/camera_front_dnat/069227_golf_2021-05-28T21:15:54.890469Z.jpg,clear-night,night,-11.581659315114479,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
035786,2020-07-30T10:13:27.781333Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035786/camera_front_dnat/035786_delta_2020-07-30T10:13:27.781333Z.jpg,clear-day,day,58.41128610359823,IT,city,normal,4,0,1,0,3,0,0,0,1,1,1_day
030683,2020-08-21T07:56:17.670478Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030683/camera_front_dnat/030683_india_2020-08-21T07:56:17.670478Z.jpg,clear-day,day,36.293358836341,IT,city,normal,20,0,9,4,4,3,0,0,3,1,3_day
076444,2021-03-12T05:26:06.670368Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076444/camera_front_dnat/076444_golf_2021-03-12T05:26:06.670368Z.jpg,partly-cloudy-night,night,-7.1816365528357835,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
027892,2020-07-30T04:33:24.667391Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027892/camera_front_dnat/027892_delta_2020-07-30T04:33:24.667391Z.jpg,clear-day,day,3.81189871253234,IT,city,normal,1,0,0,0,1,0,0,0,1,1,1_day
061310,2020-08-17T16:17:56.670448Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061310/camera_front_dnat/061310_india_2020-08-17T16:17:56.670448Z.jpg,partly-cloudy-day,day,19.217956943142937,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
091643,2021-04-28T11:28:51.004137Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091643/camera_front_dnat/091643_oscar_2021-04-28T11:28:51.004137Z.jpg,clear-day,day,52.448790245158584,PL,smaller-rural,normal,2,0,2,0,0,0,0,0,1,1,1_day
025850,2020-11-23T12:14:33.004563Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025850/camera_front_dnat/025850_india_2020-11-23T12:14:33.004563Z.jpg,partly-cloudy-day,day,17.496749474401142,DE,city,normal,5,0,0,1,1,0,3,0,1,1,1_day
031629,2021-04-15T09:49:38.327619Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031629/camera_front_dnat/031629_oscar_2021-04-15T09:49:38.327619Z.jpg,rain,day,48.65615287376663,PL,city,wet,6,0,4,1,0,1,0,0,2,1,2_day
029133,2020-10-14T19:44:01.333598Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029133/camera_front_dnat/029133_golf_2020-10-14T19:44:01.333598Z.jpg,rain,night,-30.652573646702933,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
028404,2021-05-14T07:13:02.891620Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028404/camera_front_dnat/028404_golf_2021-05-14T07:13:02.891620Z.jpg,partly-cloudy-day,day,36.75371613923481,PL,city,normal,8,0,5,2,0,1,0,0,2,1,2_day
045081,2021-04-22T23:29:23.332326Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045081/camera_front_dnat/045081_oscar_2021-04-22T23:29:23.332326Z.jpg,partly-cloudy-night,night,-26.095456540280253,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
072954,2021-03-10T22:21:13.333896Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072954/camera_front_dnat/072954_india_2021-03-10T22:21:13.333896Z.jpg,fog,night,-32.19949837311154,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
006253,2020-10-14T19:33:03.447140Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006253/camera_front_dnat/006253_india_2020-10-14T19:33:03.447140Z.jpg,rain,night,-29.071286916799608,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
049417,2020-05-27T07:22:10.229752Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049417/camera_front_dnat/049417_india_2020-05-27T07:22:10.229752Z.jpg,partly-cloudy-day,day,36.67575386058131,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
037613,2020-11-20T07:44:20.999237Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037613/camera_front_dnat/037613_india_2020-11-20T07:44:20.999237Z.jpg,partly-cloudy-day,day,5.224481426272234,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
087303,2020-08-18T12:45:55.887807Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087303/camera_front_dnat/087303_india_2020-08-18T12:45:55.887807Z.jpg,partly-cloudy-day,day,54.739685579372846,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
071554,2021-03-11T20:28:24.005016Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071554/camera_front_dnat/071554_india_2021-03-11T20:28:24.005016Z.jpg,snow,night,-24.36278957860965,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
067248,2020-08-18T19:28:58.002159Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067248/camera_front_dnat/067248_india_2020-08-18T19:28:58.002159Z.jpg,partly-cloudy-night,night,-14.959893709085804,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
079206,2020-05-08T08:50:19.996516Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079206/camera_front_dnat/079206_delta_2020-05-08T08:50:19.996516Z.jpg,partly-cloudy-day,day,48.044911504179076,DE,arterial-urban,normal,11,1,7,3,1,0,0,1,2,1,2_day
005697,2021-04-29T22:19:22.000406Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005697/camera_front_dnat/005697_golf_2021-04-29T22:19:22.000406Z.jpg,partly-cloudy-night,night,-22.669231587665436,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
038987,2020-09-19T07:37:07.893028Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038987/camera_front_dnat/038987_india_2020-09-19T07:37:07.893028Z.jpg,cloudy,day,23.650763578632322,DE,city,normal,6,0,2,2,1,1,0,0,2,1,2_day
064883,2021-01-05T19:51:27.115595Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064883/camera_front_dnat/064883_golf_2021-01-05T19:51:27.115595Z.jpg,clear-night,night,-38.46485312559403,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
056038,2020-08-17T21:18:22.333756Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056038/camera_front_dnat/056038_india_2020-08-17T21:18:22.333756Z.jpg,cloudy,night,-29.245904003214974,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
017992,2021-10-11T11:46:38.443823Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017992/camera_front_dnat/017992_golf_2021-10-11T11:46:38.443823Z.jpg,partly-cloudy-day,day,32.64205252463237,HU,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
033482,2020-07-17T09:57:47.772068Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033482/camera_front_dnat/033482_india_2020-07-17T09:57:47.772068Z.jpg,partly-cloudy-day,day,59.03382131054185,IT,city,normal,10,2,1,3,4,0,2,2,2,1,2_day
035601,2021-05-01T10:36:49.884344Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035601/camera_front_dnat/035601_india_2021-05-01T10:36:49.884344Z.jpg,rain,day,53.095057582013276,PL,city,wet,6,0,1,2,3,0,0,0,2,1,2_day
007667,2021-05-15T15:25:20.222115Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007667/camera_front_dnat/007667_golf_2021-05-15T15:25:20.222115Z.jpg,partly-cloudy-day,day,26.656414470442982,PL,city,normal,17,11,1,9,4,2,1,11,3,1,3_day
056395,2021-05-28T18:56:55.107658Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056395/camera_front_dnat/056395_golf_2021-05-28T18:56:55.107658Z.jpg,partly-cloudy-night,day,0.6758717216744969,PL,arterial-urban,normal,2,1,2,0,0,0,0,1,1,1,1_day
090971,2020-04-24T11:32:39.443769Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090971/camera_front_dnat/090971_delta_2020-04-24T11:32:39.443769Z.jpg,partly-cloudy-day,day,55.55999177725631,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
082935,2020-02-29T12:02:58.448107Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082935/camera_front_dnat/082935_india_2020-02-29T12:02:58.448107Z.jpg,fog,day,16.08772557697526,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
089079,2020-10-09T12:13:11.112824Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089079/camera_front_dnat/089079_golf_2020-10-09T12:13:11.112824Z.jpg,rain,day,31.74253833551873,DE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
014651,2020-05-19T08:57:14.105535Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014651/camera_front_dnat/014651_india_2020-05-19T08:57:14.105535Z.jpg,partly-cloudy-day,day,45.32384602811409,SE,city,normal,5,0,0,1,1,2,1,0,1,1,1_day
019855,2020-07-22T15:48:24.888726Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019855/camera_front_dnat/019855_india_2020-07-22T15:48:24.888726Z.jpg,partly-cloudy-day,day,31.818637846532113,IT,city,normal,17,1,2,2,3,6,4,1,3,1,3_day
002104,2021-04-26T06:34:49.887360Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002104/camera_front_dnat/002104_golf_2021-04-26T06:34:49.887360Z.jpg,clear-day,day,29.162543860970132,PL,city,normal,3,0,0,2,0,1,0,0,1,1,1_day
055594,2021-03-10T10:45:00.106982Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055594/camera_front_dnat/055594_golf_2021-03-10T10:45:00.106982Z.jpg,clear-day,day,40.13850023563397,FR,arterial-urban,normal,5,0,2,3,0,0,0,0,1,1,1_day
068872,2020-08-13T19:55:57.665277Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068872/camera_front_dnat/068872_india_2020-08-13T19:55:57.665277Z.jpg,clear-night,night,-17.66944441735366,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
084534,2020-07-28T11:47:09.997200Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084534/camera_front_dnat/084534_delta_2020-07-28T11:47:09.997200Z.jpg,clear-day,day,63.018781318278684,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
015990,2020-05-06T11:51:37.888720Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015990/camera_front_dnat/015990_india_2020-05-06T11:51:37.888720Z.jpg,partly-cloudy-day,day,45.436377432173614,SE,city,normal,12,0,7,1,2,2,0,0,2,1,2_day
050493,2020-05-18T17:35:58.550254Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050493/camera_front_dnat/050493_india_2020-05-18T17:35:58.550254Z.jpg,cloudy,day,12.227714098558266,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
075799,2020-02-17T09:11:35.549818Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075799/camera_front_dnat/075799_india_2020-02-17T09:11:35.549818Z.jpg,partly-cloudy-day,day,9.61223759233728,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
095870,2020-02-29T12:34:04.108672Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095870/camera_front_dnat/095870_india_2020-02-29T12:34:04.108672Z.jpg,fog,day,14.60785905654005,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
025825,2020-09-14T12:53:09.330955Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025825/camera_front_dnat/025825_golf_2020-09-14T12:53:09.330955Z.jpg,partly-cloudy-day,day,35.30249580233343,DE,city,normal,11,1,2,2,4,1,2,1,2,1,2_day
053519,2020-10-08T09:17:33.003478Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053519/camera_front_dnat/053519_india_2020-10-08T09:17:33.003478Z.jpg,rain,day,28.37084616939144,DE,arterial-urban,wet,6,0,2,0,1,3,0,0,2,1,2_day
019729,2021-03-08T14:37:00.891445Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019729/camera_front_dnat/019729_golf_2021-03-08T14:37:00.891445Z.jpg,partly-cloudy-day,day,29.13829384628135,FR,city,normal,6,0,1,5,0,0,0,0,2,1,2_day
024636,2020-05-08T05:47:38.883084Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024636/camera_front_dnat/024636_india_2020-05-08T05:47:38.883084Z.jpg,partly-cloudy-day,day,22.567820339670604,SE,city,normal,2,0,1,0,0,1,0,0,1,1,1_day
080363,2020-12-02T06:19:25.225526Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080363/camera_front_dnat/080363_india_2020-12-02T06:19:25.225526Z.jpg,cloudy,night,-8.417299172131536,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
073707,2020-12-01T17:42:23.332958Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073707/camera_front_dnat/073707_india_2020-12-01T17:42:23.332958Z.jpg,cloudy,night,-20.676695561069153,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
003466,2020-10-14T18:12:13.336260Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003466/camera_front_dnat/003466_india_2020-10-14T18:12:13.336260Z.jpg,rain,night,-16.50587048280923,DE,city,normal,6,0,3,1,2,0,0,0,2,1,2_night
093008,2020-08-14T12:21:46.660227Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093008/camera_front_dnat/093008_india_2020-08-14T12:21:46.660227Z.jpg,clear-day,day,58.494424170206244,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
093938,2020-08-11T11:42:57.106632Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093938/camera_front_dnat/093938_india_2020-08-11T11:42:57.106632Z.jpg,clear-day,day,62.488578979150454,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
049919,2020-05-18T22:32:07.772408Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049919/camera_front_dnat/049919_india_2020-05-18T22:32:07.772408Z.jpg,cloudy,night,-10.538885116919758,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
001432,2021-04-27T10:41:11.224585Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001432/camera_front_dnat/001432_golf_2021-04-27T10:41:11.224585Z.jpg,partly-cloudy-day,day,51.870929991155755,PL,city,normal,4,0,3,1,0,0,0,0,1,1,1_day
028754,2021-02-19T14:11:12.558341Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028754/camera_front_dnat/028754_golf_2021-02-19T14:11:12.558341Z.jpg,partly-cloudy-day,day,27.313057868244528,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
042698,2020-10-28T15:26:59.113487Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042698/camera_front_dnat/042698_india_2020-10-28T15:26:59.113487Z.jpg,partly-cloudy-day,day,5.446785128210067,DE,city,normal,4,0,2,1,0,1,0,0,1,1,1_day
037306,2020-08-13T22:23:20.780396Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037306/camera_front_dnat/037306_india_2020-08-13T22:23:20.780396Z.jpg,clear-night,night,-32.7553040051004,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
001095,2021-05-04T08:20:01.438139Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001095/camera_front_dnat/001095_india_2021-05-04T08:20:01.438139Z.jpg,cloudy,day,45.447758160255816,PL,city,normal,11,3,4,0,1,5,1,3,2,1,2_day
099396,2020-05-11T09:11:11.669025Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099396/camera_front_dnat/099396_delta_2020-05-11T09:11:11.669025Z.jpg,cloudy,day,51.47670878475577,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
